	label	statement	subject	job_title	party	justification
0	true	Building a wall on the US Mexico border will take literally years	immigration	Governor	republican	Meantime engineering experts agree the wall would most likely take years to complete Keep in mind too it took more than six years to build roughly  miles of fence and barriers along the roughly  mile U S  Mexico border
1	false	Wisconsin is on pace to double the number of layoffs this year	jobs	State representative	democrat	She cited layoff notices received by the state But those arent actual layoffs In the time frame she cited the states added about  jobs
2	false	Says John McCain has done nothing to help the vets	militaryveteransvoting record	President Elect	republican	Trump said that McCain has done nothing to help the vets While many veterans groups have had their differences with McCain over the years over specific legislation and his general approach to veterans issues thats not the same as saying hes done nothing for veterans In fact just within the past two years McCain has sponsored and helped enact several major provisions to help veterans He also devotes a significant portion of his office staff to offer veterans on casework
3	half-true	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors	medicaremessage machine campaign advertising	consultant	republican	But spending still goes up In addition many outside factors can affect the cost and range of benefits making it impossible to know how Medicare Advantage might change While the statement from Cornilles is partially accurate it is taken out of context and ignores important details on a politically volatile subject
4	true	Says that Tennessee law requires that schools receive half of proceeds     million per year    from a half cent increase in the Shelby County sales tax	county budgetcounty governmenteducationtaxes	Child and education advocacy organization	none	Residents in those suburbs do not get a vote because they already have authorized sales tax increases for their towns Another argument by proponents is that a vote against the half cent sales tax increase is essentially a vote for a property tax increase to fund the expected budget gap created because of schools consolidation Our ruling    There is clearly much for voters to consider on the referendum to increase by a half cent the countys sales tax rate and the contentiousness related to the Shelby Countys reorganization of public schools has created some confusion for voters
5	barely-true	Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package	economystimulus	Speaker of the House of Representatives	republican	Boehner may be technically correct that Biden mentioned people being scammed in the roundtable meeting But Boehner incorrectly suggests the vice president called the stimulus a scam and he fails to note that Biden promised to expose abuses whenever they were detected as the AP reported
6	true	Donald Trump is against marriage equality He wants to go back	gays and lesbiansmarriage	Congressman for NY 	democrat	Speaking at the Democratic National Convention Maloney said Trump is against marriage equality and wants to go back on the Supreme Courts same sex marriage decision Trump has consistently opposed same sex marriage in interviews since  He also said he would consider appointing justices to the Supreme Court who would favor reversing the decision and leave the issue of same sex marriage to the states
7	barely-true	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation	foreign policy	Governor	republican	Pence said We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors of the Clinton Foundation Pence inaccurately described an Associated Press report The report found that of  meetings Clinton took with private individuals over about half of her time as secretary of state  were with people who had donated to the foundation But the analysis leaves out thousands of meetings Clinton took including every time she met with employees of both U S  and foreign governments It also only covers part of her time as secretary of state
8	barely-true	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false	ethicsmessage machine	Businessman	republican	We informed Mackowiak of the date conflict He later told us that the campaign had fixed the date and sent new copies of the ad to the outlets running the ads
9	false	Says  percent of federal spending goes to the military and just  percent goes to food and agriculture including food stamps	federal budgetmilitarypoverty	Social media posting	none	A social media meme says that  percent of federal spending goes to the military and just  percent goes to food and agriculture including food stamps To get numbers that approximate this the pie chart cherry picks just discretionary spending But that means the pie chart represents only about one third of federal spending Once you include the  percent of the budget that is mandatory spending the military share plunges from  percent to  percent and the categories that include Social Security Medicare and Medicaid collectively account for a majority of federal spending Spending on food and agriculture is still small but it does quadruple from  percent to  percent Due to its skewed methodology the pie chart offers a deeply distorted picture of federal spending
10	half-true	On residency requirements for public workers	city governmentcounty governmentunions	Philanthropist	none	He clearly has some misgivings about residency rules for Milwaukee County government so leaving the file unsigned is not a major reversal Still his actions and words have been inconsistent to the point where both his political friends and his frequent foes on the County Board were taken aback by his withdrawal from the fight as the legislative battle drew to a close in June Indeed if Abele had the nuanced position he says he did it was so closely held that even one of his top aides apparently was completely unaware of it
11	pants-fire	Unfortunately we have documented instances where people defecated in the Statehouse building	laborstate budget	President of the Ohio Senate	republican	As Senate president Niehaus is one of the most influential people in the state government and when he speaks people listen
12	half-true	A recent Gallup poll found that  percent of Americans and  percent of Democrats say the biggest threat to our nations security is big government	government efficiencygovernment regulationpolls	US Representative	republican	Blackburn said a recent Gallup poll found that  percent of Americans and  percent of Democrats say the biggest threat to our nations security is big government She got the numbers right but the specific poll only offered respondents three options  big government big business or big labor Other polls including Gallups own show that when respondents are asked an open ended question other issues such as the economy rise to the top of the list So Blackburn is essentially cherry picking among polls
