	label	statement	subject	job_title	party	justification
0	labelZero	We have less Americans working now than in the s	economyjobs	US Representative	republican	However Hartzler was talking about the entire decade of the s The first eight years of the decade  through  have a lower employment population ratio and a lower labor force participation rate than 
1	labelZero	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited	campaign financecongresstaxes	US representative	democrat	However we have two professors who say the law is silent on political activity    even if one of them sees an implicit prohibition    and a plain reading of the law that states no explicit ban Blumenauer said that the statute a hundred years ago said that they were prohibited There was no prohibition in the  Act The  Act was silent on political activity for whatever reasons
2	labelOne	Says nearly half of Oregons children are poor	poverty	Member of the State Board of Higher Education	none	In fact if you use federal definitions for poverty about a quarter are poor and another quarter are low income But experts tell us that families that are described as low income still struggle to meet their basic needs and for all intents and purposes qualify as poor Be that as it may Francesconi was referencing a report that used the federal definitions As such his statement leaves out important details and we too think it would have been better to say poor and low income
3	labelOne	On attacks by Republicans that various programs in the economic stimulus plan are not stimulative If you add all that stuff up it accounts for less than  percent of the overall package	economystimulus	President	democrat	Obamas point is that some perspective is in order that legislators are quibbling over a relatively small portion of the spending And yes if hes talking about some of the most publicized projects hes right In fact many Republicans have said large percentages of the stimulus plan would not stimulate the economy and would waste taxpayer money
4	labelZero	Says when armed civilians stop mass shootings with guns an average of  people die  otherwise an average of  people die	guns	Small business owner	republican	Rubens said when armed civilians stop mass shootings with guns an average of   people die  otherwise an average of  people die One of the most comprehensive studies of recent active shooter events suggests the average of  deaths when police stop the shooter is far too high The study of more than  incidents determined the median number of people killed or wounded in all active shooter situations was five The study documented only nine incidents out of dozens in which the number of people shot was  or higher Conclusions about the number of deaths when an armed civilian takes action are also problematic because very limited data exists The author of the study agrees its logical to assume casualties would be lower when civilians intervene before police arrive but his research documented very few incidents that were actually stopped because a civilian was carrying a gun Rubens has since revised his estimate to be in the range of   and  Overall this statement is not accurate
5	labelOne	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom	educationstate budget	Lawyer and state senator	democrat	However even Huffman who is very sympathetic to the school choice movement has criticized Ks performance telling the Chattanooga Times Free Press Its performance is demonstrably poor As Roberts pointed out in her piece the National Education Policy Center last year released a report that was critical of K finding that the on time graduation rate for K was   percent compared to   percent average in the states where K operates schools Our ruling   One of the states leading critics of aggressive school choice reforms said the state is sending millions of dollars to a virtual school company but getting results that are at the bottom of the bottom The numbers back him up
6	labelOne	Says Donald Trump started his career back in  being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African Americans	candidates biographydiversityhousing	Presidential candidate	democrat	Clinton said that Trump started his career back in  being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African Americans Both parts of the statement are carefully worded and accurate The Justice Department sued Trump his father and their company under the Civil Rights Act in  In many instances the government said prospective black tenants were blocked from renting in his buildings The case was settled and Trump never admitted guilt though his company had to agree to stipulations meant to prevent future discrimination at his rental properties
7	labelOne	John McCains chief economic adviser during the  race estimated that Trumps promises would cause America to lose  million jobs	economy	US Senator	democrat	Kaine said John McCains chief economic adviser during the  race  estimated that Trumps promises would cause america to lose   million jobs The Moodys report concluded that Trumps economic proposals if adopted in full could cost   million jobs And Zandi was a donor and economic adviser to the McCain campaign As it turns out Zandi is a registered Democrat and donated the maximum amount to Clintons primary campaign Zandi is a well respected economist and we are not in this fact check casting doubt on the credibility of his Trump report or his work generally He has advised and worked on issues for politicians on both sides of the aisle for many years But to identify Zandi only as a former adviser of McCain leaves out a lot of the story about Zandis political affiliations
8	labelOne	State revenue projections have missed the mark month after month	state budget	State Senator	democrat	Revenue increased less than  percent in three of the six months so far this fiscal year The state though doesnt do monthly revenue projections and Georgia is on pace to increase its revenue by almost  percent from the prior fiscal year Technically theres accuracy in Hensons statement but theres also some important context missing
9	labelOne	The median income of a middle class family went down  from  to 	incomenew hampshire 	US senator	democrat	Clearly median inflation adjusted income fell much faster during the recession  to present Delay said But the fall in that indicator during a period of economic expansion  to  is very troubling I dont believe any other period of economic expansion saw a commensurate decline in median inflation adjusted income Our ruling     Vice President Biden said the median income of the middle class dropped by  from   and the numbers check out
10	labelZero	Every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans	gays and lesbians	Lieutenant governor	republican	Yet  thats not the vast majority of Americans as Dewhurst put it Americans in general are split on whether gay relations are immoral   its unmeasured how theyd rate unspecified acts in a play
11	labelOne	Rick Perry has advocated abandoning Social Security scuttling Medicaid and ending the federal income tax	medicaidsocial securitytaxes	Columnist	none	If that option were offered and if states agreed the program would effectively be scuttled But Perry also has said he favors Medicaid reforms Finally he says taxation could be improved by replacing the federal income tax While this would end the income tax Carlsons statement misleads by failing to note that Perry would replace some income tax revenue with money from a new tax
12	labelOne	Two thirds to three quarters of people without health insurance in Rhode Island work	health carepovertypublic healthwelfare	Lieutenant Governor	democrat	Elizabeth Roberts said Two thirds to three quarters of people without health insurance in Rhode Island work Unfortunately none of the data precisely match up with the way she cast her statement The Mathematica study showed far fewer working people without insurance but its based on a projection using older data But she gave a range of two thirds to three quarters     percent to  percent Get updates from PolitiFactRI on Twitter
13	labelOne	Congress has spent  of the first  days of this term in recess	congress	Congressman	democrat	They have an adversarial relationship with Obama and less in common Ornstein said Ornstein offered another reason members of Congress regardless of party affiliation may want to spend less time in session  Its tougher to raise the large sums of money now necessary to stay in office and being in session takes time away from fundraising To sum up Barrow said Congress spent  of the first  days of the current session in recess There were a few additional days the House was in session albeit very very short meetings
14	labelZero	Mark Sharpe has lowered property taxes by  percent	candidates biographytaxes	Hillsborough County commissioner	republican	And those cuts still have not produced an overall drop in tax revenues
15	labelZero	Says President Barack Obama has said that everybody should hate the police	civil rightscrimecriminal justice	Attorney	republican	Giuliani said Obama has said that everybody should hate the police Throughout all of his comments since August when the latest unrest over racial disparities in the criminal justice system began Obama has continuously encouraged working with police to find solutions and make change He has also repeatedly emphasized the importance of law enforcement in communities of color and the fact that police officers have a dangerous job
16	labelZero	Bank of America could create  jobs with benefits if they spent their  bonuses on job creation	financial regulationjobsoccupy wall street	Social media posting	none	The Facebook post    and the SEIU report it was almost certainly based on    incorrectly said that a pot of money consisted of bonuses when it in fact included all forms of compensation for all employees at the company That made the mathematical calculation meaningless
17	labelZero	If people work and make more money they lose more in benefits than they would earn in salary	povertywelfare	US Senator	republican	In his book Rubio wrote If people work and make more money they lose more in benefits than they would earn in salary Further there are scenarios where a low income individual with children receiving assistance from the government through multiple programs could potentially lose more in benefits than he or she would gain by a slight or modest increase in income But these examples are a small minority The vast majority of people face some higher taxes and lost benefits when they make more money but they would still take home more in pay than they would under a lower salary
18	labelOne	We are poised to get rid of over  more regulations in 	government regulationmarket regulation	Governor	republican	Instead we wanted to to see if Scott was accurately describing the magnitude of the changes hes pushing through Scott is proud of his focus on eliminating state rules even bragging about it on pre recorded messages to callers of the governors office placed on hold We looked at the numbers and saw hes around where he said he would be at  rules set to be repealed
19	labelZero	A flight from Atlanta to Houston was canceled due to a terrorist dry run	crimeterrorism	Social media posting	none	Petrunas  account about a terrorist dry run leading to a canceled flight is going viral on Facebook According to Petruna  Muslim men were so uncooperative with their flight attendants that Flight  from Atlanta to Houston was canceled But the airline other passengers from the flight and the Associated Press all disagreed Petruna although originally scheduled for the flight never boarded In actuality a man who may or may not have been of Muslim descent didnt speak English well enough to understand the flight attendants instructions to turn off his phone Petrunas account is outdated and riddled with inaccuracies
20	labelOne	Administrative employees at colleges and universitieshave more than doubled over the last  years outpacing the growth of students by more than  to 	education	US Senator	republican	Rubio wrote that college administrators have more than doubled over the last  years outpacing the growth of students by more than  to  Rubios right about the general trend but one of the two examples he specifically mentions in the book belongs to a different employment category    one that has been growing more slowly
21	labelZero	Private prison systems are calculating how many new beds they will need based on the  number of third graders	crimeeducation	Attorney	democrat	Thats a spin off of an urban legend Some of the largest private prison operators in the country say they get their estimates from the states And the states tell us that what a third grader does isnt a factor Its certainly not happening in Florida which is the only place St  Petersburgs mayor might have some level of control
22	labelZero	We have more kids take the SAT than any other state in the nation I mean a high percentage of our kids take the SAT	education	Governor	republican	To stick with the school metaphor  percent is a failing grade
23	labelZero	Walker says hes for lower taxes But Milwaukee County spending has gone up by  million	message machinetaxes	Mayor of Milwaukee	democrat	Walker does however build that increase into each future budget
24	labelZero	Says he did not say Republicans would filibuster immigration reform	immigrationabc news week	US Senator	republican	Still Tappers question    You said the other day in  Yuma Ariz  that Republicans will use the opportunity to filibuster Are you going to help with the filibuster of immigration reform     remains an fair summary though not a quotation of Kyls town hall  remarks The video showed that Kyl predicted a Republican  filibuster
25	labelOne	Worldwide credit card transactions the credit card fraud rate is  percent compared to almost  percent  percent  percent of Medicare fraud	crimegovernment efficiencymedicare	US Representative	republican	Roskam said the Medicare fraud rate is  to  percent His office pointed us to various documents that analyzed the problem of improper payments an issue that mixes fraud together with nominally legal activities such as referring patients for more tests than are necessary This suggested Roskam was using an inflated estimate of fraud However a recent study tends in the worst case analysis to support Roskams figures But Roskam is right that credit card fraud is a tiny percentage of all transactions
26	labelOne	In the month of January Canada created more new jobs than we did	economyworkers	Former governor	republican	In November  the U S  economy created  jobs compared to  for Canada And in December  the U S  created  jobs compared to  for Canada But on a per capita basis in recent months U S  job creation exceeded Canadas only in October January happened to be a month when U S  job creation was especially low and Canadian job creation was especially high but it is the most recent month and it reflects the general pattern when you account for population
27	labelOne	Under his leadership more people in Wisconsin have access to health care	health caremedicaidmessage machine povertypublic health	Milwaukee County Executive	republican	But an estimated  more people became eligible for Medicaid while  were removed from Medicaid    a net gain of sorts of  people according to the liberal Citizen Action of Wisconsin a group that is a frequent Walker critic and whichadvocated for the full Medicaid expansion under Obamacare Our rating Walker said that under his leadership as governor more people in Wisconsin have access to health care He can take some of the credit given that everyone living under the federal poverty line is now eligible for Medicaid But far more people are getting access to health care whether from the government or private carriers as a result of Obamacare
28	labelZero	Charlie Crist attacks me for positions he held like six months ago when he was running in the Republican primary	familieshealth careimmigrationsocial security	US Senator	republican	Weve already pretty much written a book about it noting that his position on oil drilling has shifted as has his position on the federal health care bill He once said that he wouldnt run for Senate as an independent and then said he would support the Republican nominee But this fact check is about more than flip flopping Its about Crist attacking Rubio for the very same positions Crist held just six months ago There the case is much more difficult to make When it comes to health care Social Security immigration embryonic stem cell research and Roe vs  Wade we find Crists positions are either unchanged or he hasnt used them as a line of attack against Rubio But gay adoption is a slightly different story Crist said he supported keeping the gay adoption ban in place as a Republican as recently as eight months ago but now says he supports the ban being lifted And hes using that new position to link Rubio to a tea party favorite like Jim DeMint in order to bolster the argument that Rubios extreme The caveat is that as far back as  Crist was accused by Republicans of supporting gay adoptions in Florida and has given differing statements on the issue In that case Crists flip flopping helps his argument
29	labelOne	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a  percent tax hike of a giant tariff	economyjobstaxes	Senator	republican	Cruz said Trumps only economic agenda is imposing massive taxes on the American people with a  percent tax hike of a giant tariff Tariffs are not Trumps only economic proposal But Trump has trumpeted taxing Mexican and Chinese imports by  and  percent respectively
30	labelOne	The loan guarantee program that helped Solyndra was a program that was supported by President Bush	energyfederal budget	Senior Adviser to the President	democrat	Plouffe said that the loan guarantee program that awarded half a billion dollars in guarantees to Solyndra was supported by President Bush The program was created on Bushs watch by a law he signed and promoted The program grew under the Obama administration which ultimately awarded Solyndras loan guarantee under a new section of the law created by the stimulus The Bush administration though promoted the loan guarantee program and Bush himself touted it on his way out of office
31	labelZero	Says President Obama just granted all of Congress an exception to Obamacare	congresshealth care	Senator	republican	Cruz reeling off signs Obamacares wheels are coming off said the president just granted all of Congress an exception That sounds like lawmakers get to opt out of health care under the law Quite the opposite theyll use new marketplaces alongside the uninsured and small businesses just as it required And its not even accurate to say they were excepted from some provision of the law  the law itself wasnt clear Instead they got a clarification about the laws effect on contributions toward their health insurance  which they will purchase on Obamacares marketplaces
32	labelZero	Despite the US spending  billion on Iraqs electrical system Baghdad still only gets five hours of electricity a day	energyinfrastructureiraqabc news week	Staff writer for The New Yorker	none	Also although the Brookings numbers only go through March they put the average daily power supply in Baghdad at more than twice as high as Packers number While the five hours a day figure may have been an accurate anecdotal snapshot during the month of July experts say any figure is highly speculative
33	labelOne	Over  million Americans are employed in the growing green collar workforce which is more than the number of people working in the fossil fuel industry	economyenergyenvironmentjobstransportation	US Representative	democrat	Our rating Baldwin said  Over  million Americans are employed in the growing green collar workforce which is more than the number of people working in the fossil fuel industry The latest estimates are for  The federal government says there were   million green jobs while a national oil and gas trade group says there were   million oil and gas jobs
34	labelOne	Because of the steps we took there are about  million Americans working right now who would otherwise be unemployed	economystimulus	President	democrat	Economists cant say for sure what would have happened if the stimulus had not  passed and whether those who got jobs through the stimulus would otherwise be  unemployed And while the number cited by Obama is backed up by the projections  from his Council of Economic Advisers its on the high side of the projections  from the CBO and significantly higher than projections from several other  economic forecasters
